Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.0104319,0.0289699,0.0114085,0.0109512,0.00408067,0.0249513,0.0305837,0.0157738,0.00219498,0.045708,0.0318153,0.00106163,0.0119376,0.0197648,0.0137705,0.0353838,0.0158385,0.0114282,0.00211295,0.0182628,0.0241335,0.0185427,0.0343005,0.00137885,0.00134767,0.0304204,0.0234888,0.0227927,0.0155199,0.011689,0.0120208,0.0177705,0.0116863,0.0327367,0.0120429,0.0259031,0.0172434,0.021718,0.00760126,0.00388861,0.0145104,0.046399,0.00805012,0.012897,0.026818,0.0179259,0.00650936,0.00223734,0.00103193,0.0151702,0.0167353,0.00668061,0.00724538,0.0157812,0.0124255,0.0143448,0.00311378,0.011231,0.0166729,0.00162786,0.00200492,0.00274575,0.0405822,0.00460402
0.0172636,0.00231854,0.0041652,0.00693187,0.0102625,0.00167917,0.0523234,0.0146977,0.0039389,0.0267704,0.0328235,0.00769477,0.0298035,0.0120116,0.00449317,0.0124338,0.0123933,0.0465871,0.00253405,0.00502048,0.0228849,0.0217097,0.00344423,0.00157459,0.00147053,0.00690618,0.0145191,0.00217386,0.0142527,0.00418239,0.014676,0.0568147,0.00250219,0.0903845,0.00433958,0.00386817,0.0135714,0.00450854,0.00318481,0.0143412,0.0567591,0.0209616,0.0128062,0.00305241,0.032083,0.00501905,0.00205172,0.00302457,0.00436015,0.0139675,0.0129141,0.0111105,0.00523439,0.0320542,0.0201722,0.00223224,0.00427526,0.0687841,0.0299212,0.00362514,0.00271782,0.0051042,0.0344255,0.00588857
0.00574821,0.00879898,0.0120054,0.0128623,0.0271356,0.00800731,0.0278824,0.0107861,0.0105012,0.0136702,0.0246291,0.00613126,0.0464268,0.0120662,0.00458578,0.0130333,0.0170215,0.0224865,0.00414158,0.0205833,0.0171987,0.00864194,0.0088893,0.00224968,0.0316495,0.0158687,0.0100622,0.0111516,0.0210514,0.0130718,0.0146676,0.0441395,0.00705007,0.0195444,0.0155334,0.0115843,0.00912781,0.00913212,0.00386893,0.00330509,0.0181219,0.0874023,0.0454023,0.0141073,0.0270532,0.0145215,0.0159312,0.0240967,0.00467888,0.0104257,0.0058842,0.0121975,0.0153078,0.011651,0.0148993,0.00649899,0.00378764,0.0176104,0.00993984,0.00521021,0.00284922,0.00753582,0.0267285,0.0118674
0.00312512,0.0345843,0.0259008,0.0255651,0.000189998,0.0209958,0.00210614,0.00175918,0.000183318,0.0015816,0.00737046,0.000239885,0.00869584,0.00117146,0.013606,0.000804435,0.000614638,0.000832498,6.85514e-05,0.0490989,0.0185628,0.000764558,0.0211115,8.21947e-05,6.49452e-05,0.0360801,0.00114326,0.0343805,0.0145628,0.0384979,0.00223704,0.000637407,0.0594921,0.00469674,0.0288892,0.0320442,0.000395795,0.0478443,0.00957744,0.0367548,0.00234512,0.00207069,0.0998317,0.0598989,0.00169511,0.0442512,0.0214641,0.000146736,0.000431792,0.00320672,0.000373875,0.0158516,0.0598641,0.00251754,0.000610941,0.0555039,0.0168781,0.000791957,0.00848588,0.000120981,8.09533e-05,0.000131373,0.016979,0.000154362
0.0172636,0.00231854,0.0041652,0.00693187,0.0102625,0.00167917,0.0523234,0.0146977,0.0039389,0.0267704,0.0328235,0.00769477,0.0298035,0.0120116,0.00449317,0.0124338,0.0123933,0.0465871,0.00253405,0.00502048,0.0228849,0.0217097,0.00344423,0.00157459,0.00147053,0.00690618,0.0145191,0.00217386,0.0142527,0.00418239,0.014676,0.0568147,0.00250219,0.0903845,0.00433958,0.00386817,0.0135714,0.00450854,0.00318481,0.0143412,0.0567591,0.0209616,0.0128062,0.00305241,0.032083,0.00501905,0.00205172,0.00302457,0.00436015,0.0139675,0.0129141,0.0111105,0.00523439,0.0320542,0.0201722,0.00223224,0.00427526,0.0687841,0.0299212,0.00362514,0.00271782,0.0051042,0.0344255,0.00588857
0.00511223,0.00740254,0.00844994,0.00447862,0.0171199,0.0102691,0.077267,0.00619204,0.0239675,0.015342,0.00844501,0.0330654,0.00674803,0.0186793,0.00526672,0.0256299,0.017503,0.0139449,0.0103451,0.00697492,0.0122642,0.0052824,0.00678457,0.00878957,0.13716,0.00605265,0.0147237,0.00913548,0.00968168,0.00939311,0.0191875,0.0118884,0.00334675,0.0199192,0.00540999,0.0107697,0.0138733,0.00618217,0.00477441,0.00283708,0.0126521,0.00699734,0.0118392,0.00660687,0.0132715,0.0119173,0.0164598,0.0657864,0.0499465,0.0117321,0.0122824,0.0058523,0.0056512,0.0038368,0.015829,0.0037909,0.0048515,0.0174604,0.00660347,0.0154858,0.0081771,0.0197446,0.0116212,0.0219458
0.00254259,0.0131964,0.0171211,0.0239663,0.000366426,0.0271002,0.00445162,0.0125601,0.000519875,0.00127004,0.00836104,0.000562697,0.00897522,0.000800008,0.00174506,0.00110921,0.00584593,0.00170999,0.000221204,0.0273601,0.0250067,0.00319249,0.0230864,0.000191763,0.000949923,0.0196926,0.00157296,0.0611021,0.00742128,0.0374095,0.00302001,0.00296582,0.0861962,0.0329226,0.0702854,0.023268,0.000844467,0.0284849,0.00191194,0.0051217,0.00556215,0.00122292,0.0601284,0.0616429,0.00158664,0.0614429,0.0274487,0.0009229,0.000320837,0.00172564,0.0012966,0.00479201,0.067421,0.012402,0.00188005,0.0549853,0.00472346,0.0023361,0.00464162,0.000322471,0.000374597,0.0003704,0.0268131,0.00120569
0.00511223,0.00740254,0.00844994,0.00447862,0.0171199,0.0102691,0.077267,0.00619204,0.0239675,0.015342,0.00844501,0.0330654,0.00674803,0.0186793,0.00526672,0.0256299,0.017503,0.0139449,0.0103451,0.00697492,0.0122642,0.0052824,0.00678457,0.00878957,0.13716,0.00605265,0.0147237,0.00913548,0.00968168,0.00939311,0.0191875,0.0118884,0.00334675,0.0199192,0.00540999,0.0107697,0.0138733,0.00618217,0.00477441,0.00283708,0.0126521,0.00699734,0.0118392,0.00660687,0.0132715,0.0119173,0.0164598,0.0657864,0.0499465,0.0117321,0.0122824,0.0058523,0.0056512,0.0038368,0.015829,0.0037909,0.0048515,0.0174604,0.00660347,0.0154858,0.0081771,0.0197446,0.0116212,0.0219458
0.00587475,0.00260449,0.0083263,0.00470377,0.042095,0.00266852,0.0741736,0.0194735,0.00646972,0.0177849,0.0328551,0.00826684,0.00898315,0.00566614,0.00794045,0.031363,0.0212726,0.0800601,0.00481381,0.00457998,0.0102297,0.0388938,0.0032851,0.00208658,0.00535415,0.00434988,0.0104585,0.00339864,0.0083301,0.00780894,0.019892,0.0329931,0.00205791,0.0528035,0.0038616,0.00566201,0.142713,0.00563407,0.00224131,0.0159859,0.0193796,0.0134023,0.00437155,0.00486759,0.0149829,0.00513323,0.00141822,0.00658422,0.00427199,0.0141693,0.0070854,0.00310983,0.00577787,0.0260217,0.0181872,0.00223533,0.003434,0.013817,0.00952404,0.00470627,0.00387347,0.00415558,0.0283014,0.0131746
0.0192241,0.0197306,0.0185145,0.0156525,0.00420233,0.0138368,0.0427425,0.00582978,0.00179439,0.0152521,0.0143959,0.00287593,0.0263742,0.0191982,0.0260843,0.00864111,0.00340707,0.031066,0.000779024,0.0239322,0.0230251,0.0108101,0.0273166,0.00042643,0.000794212,0.0322279,0.00305211,0.0153549,0.00991982,0.0167981,0.00873788,0.0242425,0.0165528,0.0657476,0.0193344,0.0322643,0.00818103,0.0284203,0.00328965,0.0106211,0.0520455,0.0517901,0.0164376,0.0117658,0.023007,0.020176,0.0120245,0.0014308,0.00389072,0.00857889,0.00624293,0.0145469,0.0116076,0.0129281,0.00928785,0.0114398,0.00230907,0.0167673,0.0102855,0.00110987,0.000724321,0.00226671,0.0268143,0.00187275
0.0265528,0.0403471,0.0200775,0.0135574,0.00188239,0.0154512,0.00562326,0.00256545,0.000633264,0.00856872,0.0114087,0.00518625,0.0590249,0.00377511,0.0316038,0.00520835,0.00212177,0.00434164,0.000601981,0.0595793,0.0393495,0.00207145,0.0518673,0.000234266,0.0002323,0.0689419,0.00699004,0.0219839,0.0180327,0.022222,0.00474887,0.00775409,0.0144925,0.00652365,0.010785,0.0309393,0.00375457,0.021162,0.00944089,0.0242722,0.00634118,0.0346151,0.0362002,0.0264312,0.00456179,0.0371362,0.00518978,0.000443121,0.00570769,0.0104466,0.00199295,0.0272956,0.0292132,0.00640467,0.00388684,0.0184409,0.0123661,0.00522913,0.00848507,0.0004263,0.000498617,0.000894436,0.0313276,0.00255661
0.0121416,0.0391889,0.0110064,0.00783514,8.50118e-05,0.00552112,0.000975697,0.000743822,7.46273e-05,0.0020804,0.00330419,0.000232783,0.0155048,0.00538782,0.00901263,0.00147336,0.000670444,0.00104532,2.60936e-05,0.055257,0.0056461,0.000577806,0.018313,0.000149506,3.66907e-05,0.0260357,0.00300211,0.00467903,0.00615245,0.0122596,0.00472869,0.00226624,0.0848949,0.000755165,0.00474076,0.00611289,0.00079772,0.0435666,0.0794794,0.00942541,0.00212515,0.00708704,0.0123095,0.00977695,0.00582355,0.00903137,0.0022508,6.1182e-05,0.000316334,0.00682362,0.0010543,0.017792,0.0150219,0.00224674,0.00313873,0.0865708,0.302465,0.00111308,0.0194447,7.79915e-05,3.55381e-05,0.000148229,0.00998496,0.000113743
0.0176173,0.022409,0.0200564,0.0278215,0.00147698,0.0310965,0.00551448,0.0032078,0.00105705,0.00738608,0.00750325,0.00142321,0.0514914,0.0171292,0.0119709,0.00534841,0.00200783,0.00555063,0.000567003,0.0255595,0.0325901,0.00435866,0.0373785,0.000709661,0.000658982,0.0328196,0.00441665,0.0383247,0.00651262,0.0306065,0.00464719,0.0131215,0.0445959,0.00351147,0.0436628,0.0406681,0.00411888,0.0351913,0.00355689,0.00405432,0.00566529,0.0248371,0.0358717,0.0233163,0.0233566,0.045986,0.0362195,0.00124333,0.00363673,0.0074581,0.00246655,0.0235263,0.0285757,0.00371925,0.00687857,0.0267061,0.00923884,0.0128603,0.00648426,0.000720455,0.000481412,0.00110813,0.0160321,0.0019124
0.00582441,0.00571331,0.00994297,0.00467009,0.0199252,0.00240161,0.0396668,0.009269,0.020084,0.0143352,0.0369125,0.00871527,0.00832915,0.0125613,0.00307347,0.0130283,0.0361786,0.0357152,0.00437048,0.00632531,0.00327858,0.00702078,0.00389427,0.00357222,0.101611,0.00526894,0.00901122,0.00227013,0.00971437,0.0081999,0.0613736,0.0650412,0.00662082,0.0270829,0.00300306,0.00256128,0.0284056,0.0101676,0.00507247,0.00214066,0.0357111,0.0164586,0.00534403,0.00323099,0.0214766,0.00346354,0.00325679,0.0556839,0.0032301,0.00715948,0.00977543,0.007413,0.00430834,0.0166929,0.0271547,0.00700983,0.00352242,0.0170022,0.0121945,0.0106009,0.00241752,0.0163024,0.0275045,0.0207331
0.0104103,0.00874476,0.0095626,0.0238506,0.0120261,0.0127255,0.0226683,0.0161653,0.00545784,0.0153784,0.0232675,0.00156172,0.00877063,0.00854539,0.00423126,0.0301721,0.0168216,0.0270667,0.00482904,0.0175287,0.0296213,0.0310624,0.0151011,0.00132711,0.00740651,0.0170105,0.00520262,0.0186178,0.011894,0.0164823,0.00986583,0.0192637,0.0105465,0.0441712,0.0361642,0.032763,0.00802441,0.0172925,0.0032162,0.00883653,0.0147612,0.0167825,0.0211061,0.0230363,0.00848615,0.0338665,0.041918,0.00642308,0.00130112,0.00910492,0.0107419,0.00427321,0.0185282,0.0250648,0.00851289,0.0134805,0.00483215,0.0391794,0.016808,0.00265949,0.00431106,0.00323323,0.0283482,0.0195873
0.0118445,0.00170376,0.00407316,0.00675115,0.0411451,0.00169416,0.0956083,0.0100543,0.0147985,0.0102096,0.0156291,0.0119376,0.00885428,0.0135481,0.00346036,0.00977399,0.0170813,0.049511,0.0101112,0.00279204,0.0065964,0.0105016,0.00204414,0.00466878,0.0368183,0.0029395,0.00810948,0.00214212,0.00842133,0.00417976,0.0221536,0.0295544,0.00223356,0.105786,0.00582754,0.00458042,0.02009,0.00502533,0.005184,0.0107278,0.063876,0.0168684,0.0105939,0.00353436,0.0110029,0.00374689,0.00499171,0.0224735,0.0168353,0.0107196,0.00981759,0.00826428,0.00479175,0.020607,0.0145045,0.00256545,0.00513659,0.0409048,0.029459,0.00912796,0.00712646,0.01681,0.0138276,0.0142492
0.00939088,0.00107172,0.00277623,0.00416803,0.0284784,0.000864112,0.0563731,0.0223869,0.00874424,0.0277767,0.0361573,0.0121375,0.00416627,0.0162433,0.00239936,0.0221826,0.0212856,0.0456476,0.00857421,0.00146591,0.0120024,0.0108431,0.0010756,0.00562322,0.00488944,0.00140484,0.0631262,0.000935585,0.00847823,0.00255411,0.024658,0.0776034,0.00111669,0.079322,0.00205007,0.00261722,0.0220101,0.00334345,0.00263972,0.00203471,0.0428636,0.0113216,0.00605167,0.00112177,0.027234,0.00201371,0.00169,0.00788377,0.00846019,0.0115797,0.0167515,0.00676749,0.00131265,0.0346105,0.0329833,0.00120778,0.00398338,0.037754,0.0195747,0.00885838,0.00870297,0.0113309,0.0218337,0.0134907
0.00466307,0.00557739,0.00563758,0.0038185,0.00379416,0.0100329,0.0317202,0.00816978,0.0130774,0.0115001,0.00807192,0.0388677,0.0140539,0.0468297,0.00510227,0.019471,0.0271646,0.0157791,0.00417906,0.011895,0.0102244,0.0253778,0.0126118,0.00172339,0.0791125,0.0130817,0.00785985,0.0113504,0.00806138,0.00608794,0.019826,0.0438592,0.00793331,0.021443,0.00872989,0.0109821,0.00392506,0.0219214,0.00414419,0.0131748,0.0132244,0.014985,0.0111568,0.0100765,0.0295479,0.0170735,0.0106685,0.0357535,0.0381491,0.00652401,0.00899993,0.00831105,0.013226,0.00925547,0.00924595,0.00755929,0.00467086,0.0421104,0.010884,0.00715771,0.00400889,0.0116657,0.0114012,0.0435089
0.0328589,0.0145213,0.0109099,0.0132165,0.0130316,0.00641438,0.026126,0.00514252,0.00442609,0.0216112,0.0107139,0.0296747,0.0392987,0.0212843,0.0248833,0.0166816,0.00595092,0.0156408,0.00293158,0.0178048,0.0189455,0.00500304,0.0219772,0.0023201,0.00462137,0.0229773,0.0157585,0.00587415,0.0117373,0.00866807,0.00901101,0.0304032,0.00847208,0.0127107,0.00589467,0.0131452,0.0107336,0.0209636,0.0105313,0.0415866,0.0217858,0.0718496,0.00894313,0.00816775,0.0258262,0.00782417,0.00508321,0.00556772,0.0388022,0.0155762,0.0103353,0.0349942,0.0119001,0.0101111,0.0175395,0.00822326,0.00805235,0.0273773,0.0121819,0.00251813,0.00213386,0.00690121,0.0161026,0.0077459
0.00240029,0.00977709,0.00696599,0.00403504,0.00243379,0.0252903,0.0243381,0.0021053,0.0043442,0.00835342,0.00449544,0.0260432,0.00437562,0.173513,0.00858312,0.010912,0.00279064,0.0134719,0.0023086,0.00928451,0.00575678,0.0194666,0.0147587,0.00109405,0.00554779,0.00872002,0.00336195,0.0208658,0.00446944,0.00918673,0.0147994,0.0119222,0.012469,0.00894741,0.0117531,0.0248871,0.00216186,0.0471095,0.00671701,0.0122431,0.00563265,0.00549082,0.02874,0.0218444,0.0185305,0.0249618,0.0447627,0.00577597,0.0770607,0.0049825,0.00448713,0.00774006,0.0180609,0.0024537,0.00516852,0.0114977,0.0297194,0.0436608,0.0186803,0.00282715,0.0016042,0.00567684,0.0122867,0.00629602
0.020053,0.00526593,0.0115455,0.00781026,0.0215259,0.00302494,0.0344283,0.00965901,0.00558357,0.0627478,0.0156676,0.0495612,0.00322371,0.0100601,0.00333649,0.0217008,0.011763,0.0107098,0.00840315,0.00452362,0.00891671,0.00268047,0.00497417,0.00749525,0.00690072,0.00462803,0.0338431,0.00302526,0.012861,0.00865155,0.0820455,0.053408,0.00292103,0.0269553,0.00371581,0.00656797,0.0571007,0.00538155,0.00478692,0.0194979,0.0168035,0.0183458,0.00395098,0.00311276,0.0261922,0.00343544,0.00675103,0.00682673,0.0332792,0.0135005,0.0589581,0.0101001,0.00476863,0.0126259,0.0438418,0.00307506,0.0027005,0.00575713,0.00567708,0.00454146,0.00388999,0.0070564,0.013117,0.0147423
0.00366367,0.0037429,0.00694083,0.00597502,0.0608277,0.00403636,0.0148196,0.0339958,0.0511822,0.0131118,0.031657,0.0670055,0.0224717,0.00450849,0.00295152,0.0275143,0.0500434,0.0285182,0.0219775,0.00426527,0.0101807,0.0164793,0.00561644,0.00575297,0.0155311,0.00755487,0.0128126,0.00405753,0.0271942,0.00605864,0.0101294,0.00938253,0.000630075,0.0123984,0.00356498,0.00313196,0.0193742,0.00145654,0.00226852,0.00104608,0.0157969,0.0116361,0.00334213,0.00207286,0.00808916,0.00246787,0.00292538,0.0384882,0.0126086,0.0249152,0.0091232,0.00231665,0.00243062,0.0292816,0.0122078,0.000715276,0.0020102,0.00391327,0.00325927,0.0137289,0.0179059,0.0120006,0.0279929,0.106942
0.0196456,0.0107155,0.00459961,0.0123484,0.0299473,0.00942215,0.0242538,0.0106446,0.022387,0.0115909,0.0127776,0.0152686,0.00806626,0.00279331,0.00881885,0.0173459,0.0165651,0.0153374,0.0155872,0.0124809,0.015731,0.0174421,0.00757749,0.00565251,0.0554428,0.0103595,0.00741695,0.013917,0.0113747,0.00787194,0.0225358,0.00923451,0.0111555,0.0208695,0.0251147,0.0329939,0.00895471,0.00898666,0.0122079,0.0104249,0.0348044,0.00626677,0.0264635,0.0151615,0.00634795,0.0203156,0.0302566,0.034217,0.01191,0.0108453,0.00938097,0.00392351,0.0122985,0.0182557,0.00771425,0.0137645,0.00585101,0.0396328,0.0242523,0.0142224,0.0105743,0.0232418,0.011496,0.0129436
0.0018033,0.00470812,0.00288809,0.00208916,0.00295884,0.0167585,0.0537973,0.00820531,0.0104306,0.0137726,0.00723949,0.0211845,0.00304208,0.0254873,0.00392949,0.0211543,0.0388471,0.0141775,0.00531089,0.00522344,0.0054773,0.00651327,0.00699018,0.00298998,0.155764,0.00580086,0.0178414,0.0101286,0.00786693,0.00416602,0.131633,0.0244461,0.00352914,0.0209303,0.00591789,0.00873088,0.00571501,0.00825101,0.00646216,0.00131508,0.015614,0.00457991,0.00592494,0.00648584,0.0216224,0.00927919,0.0237001,0.0444284,0.029894,0.0105773,0.00949482,0.00426924,0.00522453,0.00539277,0.0161446,0.00552791,0.0108149,0.0115156,0.0129956,0.00457685,0.00285423,0.00655525,0.00884898,0.0202019
0.0664744,0.0112095,0.0125395,0.0180323,0.000333303,0.0036368,0.0130027,0.00683555,0.000254769,0.0152419,0.0110477,0.000563737,0.0144193,0.0127835,0.0595905,0.016433,0.00348928,0.0027455,0.000246098,0.0107823,0.0323627,0.000424041,0.0193613,0.00195303,6.98316e-05,0.0182324,0.0627422,0.00315657,0.015794,0.00759236,0.0242777,0.013888,0.00163937,0.00712042,0.00244966,0.0135414,0.00522066,0.00463133,0.0257543,0.0807842,0.0284532,0.0312644,0.00352954,0.00513683,0.0106131,0.00593315,0.00159144,0.000194916,0.000800368,0.0506913,0.0102759,0.112639,0.00971751,0.0101991,0.0306549,0.0016479,0.0303918,0.00492932,0.00781624,0.000197087,0.000203169,0.00015756,0.0206776,0.00162794
0.00707115,0.00377839,0.00418715,0.00672184,0.0139612,0.0050194,0.0329531,0.0100238,0.0211686,0.00815365,0.0161685,0.00801473,0.00675073,0.00722383,0.00564957,0.0153552,0.0799046,0.0122024,0.00712115,0.00546023,0.00878267,0.00733525,0.00398604,0.00418974,0.205633,0.00481707,0.00732489,0.00625791,0.0113697,0.00543263,0.0274382,0.0164302,0.00365786,0.025791,0.0106523,0.0105705,0.0353437,0.00464269,0.00375563,0.0113834,0.0134072,0.00642654,0.00813011,0.00688945,0.00975029,0.00756392,0.0128612,0.0860762,0.0125349,0.0103114,0.00954181,0.00398164,0.00729955,0.0136036,0.0153395,0.00470112,0.0035678,0.0193831,0.0120277,0.00609776,0.00479593,0.00794952,0.0117744,0.0143018
0.00869791,0.00685626,0.0057126,0.0124594,0.0283361,0.00855972,0.0206956,0.00816862,0.0266474,0.00979317,0.0094944,0.0229199,0.00662015,0.00681675,0.0148893,0.00907416,0.0158145,0.0173526,0.0160799,0.00779565,0.00555746,0.0155846,0.00467356,0.00907514,0.0824354,0.00532216,0.00805772,0.0125422,0.0120595,0.0091117,0.0256124,0.0163915,0.0133512,0.016015,0.015814,0.0170334,0.0140408,0.0130888,0.0108698,0.014784,0.0268661,0.00958484,0.0177644,0.0149806,0.016022,0.0137776,0.0247695,0.0411298,0.0267139,0.0117659,0.00808117,0.00770275,0.0133851,0.0120513,0.0100117,0.01536,0.00792245,0.0287212,0.0227716,0.0197369,0.0143186,0.0288962,0.0104125,0.0130495
0.00744593,0.00623227,0.00281424,0.00268895,0.0125111,0.0022012,0.0625121,0.0263349,0.00224557,0.0436091,0.0386146,0.00523435,0.0125168,0.00790059,0.00193103,0.0213569,0.0170288,0.0277089,0.00196146,0.00655459,0.01942,0.00790204,0.00529328,0.00307242,0.00155175,0.00774208,0.0174514,0.00273155,0.005527,0.0025388,0.017482,0.0991823,0.0020415,0.153721,0.0024382,0.00321397,0.018791,0.00375569,0.00201749,0.00175409,0.0375531,0.0347979,0.00787177,0.00221973,0.0363399,0.00325223,0.000795354,0.00220243,0.00344583,0.00687396,0.0312117,0.00397583,0.00221565,0.0374367,0.0335197,0.00221779,0.00262385,0.0134608,0.00787459,0.00190796,0.0016792,0.00274247,0.0301049,0.00664542
0.00666825,0.00379314,0.00239725,0.00538044,0.00626606,0.00447133,0.039002,0.0173324,0.0226514,0.0168189,0.0129061,0.0250579,0.00431761,0.0269799,0.00542645,0.0199766,0.0176044,0.0283188,0.0173723,0.00378574,0.00981699,0.0132798,0.00220037,0.010485,0.0222655,0.00409401,0.00620874,0.00328082,0.00758683,0.00198487,0.0167053,0.018845,0.00354846,0.0435046,0.00704512,0.0084774,0.0131813,0.009955,0.00948416,0.00267546,0.059248,0.0103286,0.00926423,0.00242713,0.0297281,0.00455282,0.00874685,0.0212037,0.0383387,0.0088161,0.010864,0.0044803,0.00258233,0.0126458,0.010128,0.0038536,0.00614525,0.127639,0.0436294,0.0175234,0.0107926,0.0334255,0.0104799,0.0120048
0.038918,0.0138409,0.0114855,0.0392332,0.0187848,0.0104086,0.0215239,0.0097814,0.0151813,0.00793129,0.0121837,0.0163413,0.0158682,0.00670051,0.0159975,0.0100554,0.00985213,0.0156397,0.0114543,0.0236061,0.0174695,0.0177489,0.0152294,0.00219135,0.0238938,0.0205812,0.00584551,0.0135067,0.010167,0.015902,0.0161802,0.00981616,0.0145977,0.0274025,0.0404019,0.0284901,0.0138852,0.0142631,0.00834471,0.0162714,0.0271477,0.0105845,0.0133942,0.0147642,0.00572971,0.0182753,0.0214422,0.0178096,0.0141692,0.010695,0.00607388,0.0168637,0.0152843,0.0193503,0.00720548,0.0155099,0.00755987,0.0202561,0.0168322,0.00755008,0.0103936,0.00902318,0.0157396,0.0213699
0.01102,0.00758739,0.0190372,0.00848938,0.0152771,0.0104479,0.0354345,0.0159298,0.00911553,0.0274701,0.025726,0.0128211,0.0101531,0.018384,0.0226273,0.0565862,0.0165264,0.021169,0.00731309,0.00741503,0.0152689,0.0103767,0.0124569,0.00393884,0.00910288,0.00963184,0.0152166,0.00991917,0.0101638,0.0133632,0.0305032,0.0611081,0.00425314,0.0150293,0.00903875,0.0119561,0.0542486,0.0096205,0.00473105,0.0124861,0.0122983,0.0141995,0.013413,0.00925802,0.046416,0.0112956,0.00601627,0.00909742,0.0214831,0.0114489,0.0105732,0.0123431,0.00919009,0.0158833,0.0297465,0.00361989,0.00241013,0.0213287,0.00773575,0.00495459,0.00439403,0.00934983,0.0244103,0.0081904
0.00240029,0.00977709,0.00696599,0.00403504,0.00243379,0.0252903,0.0243381,0.0021053,0.0043442,0.00835342,0.00449544,0.0260432,0.00437562,0.173513,0.00858312,0.010912,0.00279064,0.0134719,0.0023086,0.00928451,0.00575678,0.0194666,0.0147587,0.00109405,0.00554779,0.00872002,0.00336195,0.0208658,0.00446944,0.00918673,0.0147994,0.0119222,0.012469,0.00894741,0.0117531,0.0248871,0.00216186,0.0471095,0.00671701,0.0122431,0.00563265,0.00549082,0.02874,0.0218444,0.0185305,0.0249618,0.0447627,0.00577597,0.0770607,0.0049825,0.00448713,0.00774006,0.0180609,0.0024537,0.00516852,0.0114977,0.0297194,0.0436608,0.0186803,0.00282715,0.0016042,0.00567684,0.0122867,0.00629602
0.00912184,0.0182293,0.0111579,0.0179689,0.00426348,0.0134873,0.015694,0.00313206,0.0150252,0.00207662,0.00644349,0.00445817,0.0198395,0.00570513,0.00451811,0.00335706,0.01686,0.0047939,0.00314985,0.0370903,0.00654265,0.00216261,0.0245583,0.000802451,0.106192,0.0390724,0.00365608,0.018188,0.0119203,0.0157034,0.0141453,0.00352062,0.0329591,0.0155953,0.0279886,0.0124236,0.00243501,0.0195842,0.0120357,0.0127423,0.0153851,0.00795695,0.0170475,0.0196522,0.00391256,0.014542,0.0787182,0.0517796,0.00460013,0.00964698,0.00151224,0.0191275,0.0321408,0.00646255,0.00288462,0.0365258,0.0256881,0.00304592,0.012324,0.00435397,0.00445164,0.00510055,0.0139491,0.0105919
